V1 V2 V3 V4 V5 V6 V7 V8 V9 V10 V11 V12 V13 V14 V15 V16 V17 V18 V19 V20 V21 V22 V23 V24 V25 V26 V27 V28 V29 V30 V31 V32 V33 V34 V35 V36 V37 V38 V39 V40 V41 V42 V43 V44 V45 V46 V47 V48 V49 V50
RPMI8226_1 MT2A KRT5 THY1 KRT8 RBP1 IFITM3 S100A10 GSTP1 CCND1 TNFRSF12A KRT19 KRT18 S100A2 MT1E TPM1 MYL12A LGALS1 CST3 CD151 ANKRD1 BEX3 ANXA1 MYL12B H2AFX POMP HIST1H4C ANXA5 SPARC CD63 TMEM123 CLTA GNG5 CYTOR CAVIN1 ANXA2 MALAT1 CALD1 CRABP2 PPDPF C11orf58 RCN1 ROMO1 HSBP1 KRT23 TUBB6 BIRC2 HIGD1A TIMP1 TPRKB UCHL1
RPMI8226_2 NDUFA7 AC010323.1 PRSS2 RNASEH2C CKLF AC073610.2 NDUFS7 ORMDL2 MPC2 IGKC MRPS33 TMEM141 LAMTOR4 PET100 RPL41 CRIPT AL365226.2 CKLF-CMTM1 NUDT8 MRPS15 LSM3 SMDT1 FKBP11 ATP5PO BLVRB EMP3 EIF4EBP1 ETFA SDHD TMEM147 IGLV2-14 MRPL11 MRPL47 METTL5 RPA3 C19orf70 LAMTOR2 AC040162.1 CCDC142 PSMB5 CISD1 METTL26 POLR3K FIBP NDUFA2 DCTPP1 TAF9 AK6 C19orf53 S100A9
RPMI8226_3 SQLE SRFBP1 KPNA3 TTC37 IQGAP2 FOXRED2 RASA2 SMAD5 CCNA2 AP3S1 OXR1 DCAF11 ZNF672 TYW1 ACTR8 NUDT9 CHRAC1 MAP3K21 SGCB TMED7 CCNK SNAP29 TRRAP STYXL1 BAZ2B USP34 STRN DELE1 EIF4G3 TRADD SERPINE2 SLC31A1 ELOVL6 NCK2 MEF2C DUSP22 MSH3 GPT2 NT5C BCHE NOP9 AZGP1 BCL2 CWC25 WDR45B MDN1 PIGK KIF3B DSP RPUSD2
RPMI8226_4 BTBD3 CAPN1 ZNF675 ITCH NFIA IDI1 RLIM TBK1 KLHL24 GPBP1L1 FCF1 UHRF1 PPID TENT4B CMTM6 GFPT1 SMARCA5 RASA3 NOLC1 HINFP NUDCD1 HACD2 HIST1H1B SLC9A3R1 VPS52 AHNAK FXR2 DUSP5 LIMD1 PHF6 CSNK2A2 ARID1A CEP97 VDR ZMYM4 C17orf80 BRD3 CEP135 NF1 CEP120 TARDBP KCTD10 KDM4B CEP85L BTBD2 TOB2 DCTN5 DHX33 ZBTB33 PPP1R8
RPMI8226_5 ARL6IP1 ATP6V1A LRIF1 CAST DLEU2 SLC16A10 IL6ST ZNHIT6 RASSF5 SOS1 FAM53C KIF21B IGSF10 PAWR RNF145 CDC27 BTN3A2 ASPM UCKL1 SYNE3 PPP4R2 AKAP8L GSKIP ARCN1 TUBB6 OFD1 TSN TOPBP1 CMAS PDE3B CCDC88A FARSB SPANXD NAMPT SPTLC1 ARHGAP6 TAOK3 PTPN14 HMOX1 ENOX2 DHCR7 EMC2 APOBEC3A PIK3CG DAPP1 SLC2A6 MCM6 TRAPPC3 SEC11A BRCA1
RPMI8226_6 SPEN ANKRD12 NEAT1 KMT2E AHNAK DST MYCBP2 BDP1 SMARCC2 ZFP36L2 SON BOD1L1 TPR ADAR PRRC2C GABPB1-AS1 PRPF4B CPEB4 ATP2A2 SLC38A2 LARP1 SMCHD1 AHCTF1 BPTF FOXO3 TCERG1 NKTR CEP350 UBE2G2 ATRX SMG1 RRBP1 MALAT1 RNF168 PDCD11 SRRM2 DSG2 ZC3H11A SRRM1 BRD2 RASSF5 CASP8 PPP6R1 DDI2 SRSF11 GGA2 NUP50 CELF1 BAZ1B E2F3
RPMI8226_7 JCHAIN VKORC1 AL713999.1 HADHA SSRP1 EBNA1BP2 HIST1H4C KRTCAP2 AK2 THRAP3 GGCT ACAT1 MRPS34 SRRM1 PAGE1 MYC TMEM258 RSL24D1 CREG1 PHB CCT2 CCND2 CD8B MORF4L1 SEC11C IGKC FAM96A TIMM17A EIF1AX AC007192.1 PRELID1 BSCL2 TGIF2-RAB5IF UQCC2 ANAPC11 GTF2A2 GAGE1 SSR4 CACYBP CCDC47 C19orf48 BLOC1S5-TXNDC5 ATP5PO HNRNPAB NDUFB8 COPE HNRNPR SSR1 URGCP-MRPS24 HLA-C
SCC4-2_1 AURKA PLK1 NEK2 CCNB1 HMMR DLGAP5 DEPDC1 CENPF CKAP2 NUSAP1 CDCA3 UBE2C TPX2 CKS2 CDCA8 TOP2A AURKB NUF2 CENPA CCNB2 PSRC1 ASPM FAM83D NDC80 KNSTRN KIF20A ARL6IP1 BORA BUB1 KPNA2 HMGB2 KIF2C CDC20 CENPE RACGAP1 GTSE1 PIMREG CEP55 PRC1 KIF23 TACC3 CCNA2 SGO2 BUB1B CDK1 ANLN PRR11 MKI67 G2E3 TTK
SCC4-2_2 NDUFA4L2 FBXO32 COL1A2 APOC1 WISP2 PCOLCE BIRC7 GNG11 HTRA1 IGFBP3 SPARC DPT BNIP3 ASS1 HPCAL1 IDH2 NOV CHN1 TUBA1A ANGPTL4 COL1A1 SPON2 SPOCK1 LUM AKR1B1 IFI6 APOE LINC01615 CD70 L1CAM GCHFR IFI44L CCPG1 MMP2 FTH1 PLPP4 MX1 CPA4 CTHRC1 RARRES1 HMOX1 CCL26 NEU1 CTSB FAM20C CD248 HLA-B TMEM255B QPRT CD14
SCC4-2_3 COL1A2 SERPINE1 COL1A1 LOX FSTL1 SRGN PTX3 LUM GNG11 SPARC CTGF PCOLCE INHBA TPM1 TFPI2 LOXL1 DIO2 FN1 CNN1 CTHRC1 COL3A1 BDNF BDKRB1 CXCL1 CXCL8 QSOX1 DAB2 POSTN CXCL3 COL5A2 MSC ASPHD1 GJA1 CCDC80 HTRA1 IL6 CADM1 GLIPR2 TGFBR1 IGFBP3 RGS3 FBN1 RND3 BGN CPA4 VIM GFPT2 QPCT SGK1 GYPC
SCC4-2_4 APOA2 SPINK1 SERPINA1 FABP1 IGF2 APOA1 APOE LGALS2 ID2 SLC2A3 CKB CD74 INS-IGF2 GAL TMEM97 ZFP36L2 FADS2 CST1 BMP4 QPRT MT-ND4 SNHG7 MT-ATP6 MT-ND1 MT-CO3 MT-ND3 APLP2 GAMT SCD MT-ND2 EPCAM POLDIP2 MT-ND4L SLC25A1 SLC9A3R1 ACAT1 FOLR1 PRSS8 ALG8 SLC2A1 FN1 HSD17B11 FKBP11 PDHB SLC39A14 IDI1 PKP2 MT-CYB PRSS35 PHGDH
SCC4-2_5 LAMA3 PRRC2C LMNB2 EFNB2 KRT5 MYOF CDK6 EGFR PRKDC PPFIA1 NORAD LAMC2 EIF4G1 SLC7A5 BAZ1B PTHLH KRT6A CHD4 CLDN1 DICER1 ITGA6 SRRM2 SMARCA4 PXN MPRIP ATAD2 THBS1 EIF3A CD24 DSG2 COL17A1 PCDH7 NRDC NIPBL PLEC USP7 BRD4 DST MYO10 DSP ICE1 OSBPL8 SLC7A8 MCM4 F3 PKP3 PCM1 IQGAP1 ROCK2 KDM1A
SCC4-2_6 MFAP5 TAGLN HIST1H4C CDK1 ANXA3 CST6 ANKRD1 KRT17 TMEM265 AC106886.5 IL32 CDC45 CXCL8 RRM2 PTHLH DUSP14 UNG FBXO5 DMKN CLDN6 SFTA1P UBE2C NCF2 TYMS GINS2 ARHGDIB AREG CTGF SLC29A1 RAD51 C16orf74 F3 AC012476.1 CYR61 RAD51AP1 CDC6 KRTCAP3 DSCC1 PSMC3IP FST MTFR2 PCLAF LINP1 GADD45A G0S2 KRT14 UAP1 MCM5 RABIF IL11
SCC4-2_7 FXYD3 AKR1C2 LY6D MMP1 LCN2 AKR1C1 AQP3 GPX2 S100A9 AGR2 AKR1C3 KRT5 KRT6A S100P CA2 SLPI CSTA CALML5 VSNL1 CLDN1 ALDH1A3 ELF3 WFDC2 KRT14 AKR1B10 S100A14 FAM213A TSPAN1 PTGS2 ADIRF TP53TG1 SELENOP FGFBP1 IL1RN SDR16C5 SAT1 CXCL8 PLLP MAL2 GJB5 FEZ1 IGFL2-AS1 KLK5 BIK HSPA2 NMU GM2A FOS CTSH KRT19
SCC4-2_8 IFIT2 IFIT3 NUPR1 OASL PMAIP1 ISG20 HERC5 ASNS IFIT1 TRIB3 U62317.2 LCN2 GDF15 IFIH1 RTP4 S100P DDIT3 WARS SAMD9 RARRES3 DDX60 NCF2 DDIT4 IFI44 RSAD2 APOL6 TXNIP KRT17 RBCK1 CXCL10 TNFSF10 DDX58 MAL2 CTH SPRR2D C15orf48 CDKN1A PLAUR CSTA SPAG9 AKR1C2 IGFBP6 CAMTA2 IRF6 CD55 PHGDH ATF4 SMOX IRF1 KRT14
SCC4_1 COL1A1 COL1A2 GNG11 CTHRC1 LUM PCOLCE HTRA1 LOX SERPINE1 WISP2 GFPT2 SPON2 SPARC QPCT IGFBP3 ANGPTL4 DCN MSC VIM NDUFA4L2 CHN1 APOC1 COL6A2 GYPC FBXO32 SRGN AKR1B1 FN1 TUBA1A STC2 COL5A1 BIRC7 NAV1 L1CAM DPT MMP2 CRIP2 PID1 HPCAL1 RCN3 SPOCK1 FIBCD1 FSTL1 TIMP2 INHBA BGN GJA1 RRAD SMIM3 LGALS1
SCC4_2 ANKRD1 HLA-B CYP1B1 BMP4 PLAC8 RARRES2 GSTM3 CYR61 IFIT3 EVI2A INSIG1 MAP1B HLA-A SLC16A3 PLAT TUBA1A RCAN1 C4BPB MMP24OS MT-ND1 DDAH2 IER3 GPX3 AP1S2 C15orf48 UCP2 MT-ND2 MT-ATP8 APOA1 GNG11 MT-ATP6 PLIN2 DUSP4 MT-CYB MALAT1 MT-ND4 CTSD KLF6 HPCAL1 MT-ND5 CD74 CST1 TNFSF10 TGM2 SMIM29 CTGF RGS10 SERPINE1 MICA MT-ND3
SCC4_3 APOA2 SPINK1 FABP1 APOA1 LGALS2 APOE IGF2 GAL SERPINA1 SLC2A3 QPRT RBP4 TTR APOD CKB VTN GPC3 TMEM98 INS-IGF2 AC002094.3 TMEM97 AGT GSTA2 LRP2 RBP2 ID2 VIL1 CD74 AAMDC SMLR1 HOXB7 EPCAM AHSG TMEM45B GSTA1 REEP6 CDH17 ACAA2 DDC PEG10 SLC25A1 FOLR1 HNMT SCRN2 APOC1 MT-ND1 MPC2 ALDH1A1 MT-ND4 SLC37A4
SCC4_4 PRRC2C MALAT1 PSMC1 OSBPL8 ZNF770 CREBBP ZNHIT6 PCM1 BAZ1B GOLIM4 NORAD COL4A1 LUZP1 LMAN1 NIPBL ZKSCAN1 ATAD2 PDIA3 TROVE2 INTS13 FRMD6 AC118549.1 DIS3 AL109811.4 DSP CTDSPL2 QTRT2 PRPF4B SLC9A3 SAMD9 TMOD3 ALCAM ITGB1 HECTD1 LRRC58 ZFR FAM111B CD3EAP FILIP1L BCLAF1 GALNT5 THRAP3 GALNT3 OPA1 EEA1 SINHCAF GOLGA4 SYNCRIP ZMPSTE24 ZDHHC20
SCC4_5 IL1B KRT14 ODAPH KRT6A ARHGDIB NCF2 KLK5 G0S2 AL355338.1 LINP1 ELFN1-AS1 TMEM40 MFAP5 FGFBP1 HIST1H4C PPP1R1C FEZ1 ZBED2 SMIM22 S100A2 EXO1 AC011473.4 KLK8 AC012476.1 CDC6 TMEM265 CSTA SFN FAM111B FXYD3 RAD51 LETM2 ADIRF KRT17 UNG GINS2 DUSP14 UPK1B HS3ST1 GSTO2 PRIM1 KRT5 PLCXD2 KHDC1L RHOD MCM5 AC106886.5 SFTA1P CDCA7L HMOX2
SCC4_6 MT1G S100P LCN2 MT1H MT1F MT1M ELF3 IGFBP3 IFITM1 KRT6B NUPR1 SLPI WFDC2 CD70 LY6D AQP3 DDIT4 IFITM2 ASNS NCOA7 ASS1 CLDN7 SPRR2D MT1X CLDN1 HIST1H2BD IGFL2-AS1 AKR1C2 MAL2 NMU PSCA CALML5 CDKN1A AKR1C3 KRT19 C15orf48 CST6 FXYD3 AGR2 SAMD9 TACSTD2 PI3 SPON2 NDRG1 CHD2 KLK5 S100A9 MT2A SPRR1B CA2
SCC4_7 AURKA PLK1 CCNB1 NEK2 CKAP2 CENPE CDCA3 CDCA8 DLGAP5 NUSAP1 KNSTRN HMMR PSRC1 UBE2C TPX2 AURKB CENPF KIF2C CCNB2 CENPA CKS2 FAM83D TOP2A NUF2 PRC1 BUB1 CDC20 BUB1B NDC80 KIF20A KIF23 PIMREG RACGAP1 BORA GTSE1 TACC3 TTK ARL6IP1 DEPDC1 AC138811.2 ASPM KIFC1 CCNA2 KPNA2 MKI67 ANLN HMGB2 KIF20B CEP55 SGO2
SCC4_8 SLC7A5 PLEC COL17A1 FST ITGA6 ITGB4 EGFR AHNAK2 LAMA3 COL4A2 AHNAK PCDH7 MPRIP FLNA JAG2 AGRN LAMA5 PRKDC TNC NUMA1 CDK6 AKT1 DST MAP2K2 TRIM28 PLXNA1 IRAK1 IRX2 MKI67 LAMC1 ATP2A2 TRIM56 EIF4G1 EIF3B THBS1 CLDN1 RAB21 SLC6A8 ALYREF CKAP4 FLNB DIAPH1 PMEPA1 ITGA2 ENAH PLXNB2 DCBLD2 DYNC1H1 NEAT1 ANO1
SF268_1 CENPF AURKA CCNB1 PLK1 TPX2 ANLN HMMR CDC20 TOP2A ASPM ARL6IP1 MKI67 PRC1 CDCA8 DLGAP5 KNSTRN KPNA2 UBE2C KIF2C AURKB BUB1 CENPE BUB1B SGO2 NDC80 KIF23 AC068831.7 RNF26 NUSAP1 KIF18A CKS2 FAM83D DEPDC1 CCNB2 CDCA3 PIMREG HMGB2 NUF2 CEP55 CKAP2L KIF4A CKAP5 ARHGAP11A CKAP2 GTSE1 KIF20B PRR11 TACC3 HMGB3 NEK2
SF268_2 IGLC3 S100A4 IGLC2 KRT5 RBP1 CRIP1 KRT19 KRT8 IGLL5 IGLC1 JCHAIN MT-ND3 MT-ND1 MZB1 MT-ND5 MT-ND2 MT-CYB IFITM2 MALAT1 MT-ND4L CYBA PVALB AL928654.3 S100A2 MT-ND4 MT-CO3 KRT23 TMEM258 MT-ATP6 TXNDC5 COX7B MT-CO1 HSPB1 BLOC1S5-TXNDC5 COX6C HIST1H4C ATP5PF ATP5F1D PAGE1 ITGB7 ATP5MC1 COX5B COX6B1 COX6A1 SPCS1 MT-CO2 MRPL52 ATP5IF1 ATP5MF ATP5PO
SF268_3 GOLGA2 SNHG8 TGIF1 LOXL1 TAB2 PAX3 CES2 ZNF292 RNF111 AMMECR1L KIAA1324 ZFP82 ARID1B MAEA BAG6 ZNF24 CNOT4 WDR25 IFI44 STAT1 CARS2 CREB5 APOL2 ZNF106 GPCPD1 EML1 CDK17 CCDC84 NSUN4 DDIT3 EHMT2 ATXN1 SMCR8 TXLNA ATR PTPN23 RAB6A BACH1 PLEC TRIAP1 FBXO32 AFG3L2 TSC22D1 XRRA1 SHMT2 ABI2 MAP1LC3B2 AC026464.4 MAP1LC3B PLEKHA7
SF268_4 CNIH4 C17orf49 MPC2 MRPL23 ECHS1 AC011448.1 AC023055.1 RABAC1 TMEM256 C4orf48 HIGD2A PTRHD1 SMIM7 S100A13 TRAPPC5 NDUFB11 AC008763.3 PSENEN TMEM256-PLSCR3 MRPL54 LINC01444 MRPL40 MRPL36 SMIM30 RER1 TMEM179B MIEN1 UXT RHOC CFAP300 METTL26 NDUFB7 HINT2 COPE FUNDC2 DCTN3 COMMD6 CHCHD5 EMC3 SMIM26 RPL39 NDUFA2 ELP5 C19orf70 ASNA1 SARNP MCTS1 GUK1 MRPL41 LMAN2
SF268_5 ID2 FABP5 S100A13 NAA38 MCAM TRAPPC1 ITGB1 DPY30 MEST PLAT CD24 RAB13 EGR1 PXDN FHL2 KISS1 GNB1 SMARCE1 MYOF C17orf49 MPV17 AC073508.2 CRIM1 EVA1A CXCL12 CNIH4 CPA4 ACP1 SF3B6 PRDX6 RTN4 HES1 EIF5AL1 SMIM30 GABARAP MRPL33 VCAN ERH AC120057.2 CCDC47 TP53 HIF1A PTRHD1 EIF5B CDC6 MSI2 PRRC2C ACTR2 CHD3 SMS
SF268_6 HIST1H4C TYMS CENPU NPPB CLSPN RRM2 PCLAF PCNA RRM1 CDK1 VRK1 FEN1 ATAD2 ASF1B RAD51AP1 CDC6 GINS2 KDELC2 GMNN UBE2T MELK USP1 MCM7 NUSAP1 NASP CMC2 TK1 MCM5 SMC1A DNAJC9 FAM111A SLBP BTG3 IGFBP3 FAM111B RFC2 PPME1 HMGB2 TOP2A HIST1H2AM PAICS RPA2 ESCO2 HIST1H1D DHFR PRPS1 BUB3 CALD1 TPM2 MCM3
SF268_7 HYOU1 GOLGA4 DKK1 SQSTM1 LIMA1 MARCKS RSL24D1 ARCN1 TXNRD1 ARF4 ACTR2 SMARCA5 PRNP CUL5 CAV2 ADAMTS1 BCAT1 NQO1 TCP1 OSTC MAP1LC3B STC2 CLTC PDIA3 DDX24 YAP1 DDX6 TMED2 DYNC1H1 NORAD LOX DKK3 HNRNPH1 UAP1 THBS1 ASAP1 TAX1BP1 COPB1 VIM PLS3 FKBP1A APIP HSPA5 PDIA4 BDNF AHNAK TMEM263 CCND1 HERPUD1 MRFAP1
SF268_8 DYNC1H1 KMT2A DST MT-ND4L ARHGEF12 MALAT1 AHNAK SPTBN1 MYH10 PXDN PRKDC SON CHD3 TLN1 CRIM1 BMPR2 NORAD LARP1 GOLGA4 MACF1 CDK6 PRRC2C MT-ND5 IQGAP1 SYNE2 RRBP1 PTPN14 SRRM2 THBS1 AKAP9 BAZ1B NIN MT-ATP8 CLTC NPAT HUWE1 BPTF JAK1 SCRN1 TRAM2 EIF3A MET YY1 EIF4G1 COL12A1 MT-ND1 MYOF CBL ALCAM ATRX
SF295_1 SPINT2 SPP1 CDKN2A CYBA FN1 GDF15 QPRT IER3 UCA1 PMAIP1 CXCL8 IGFBP7 INHBA SDC2 DDIT4 KRT8 MT1F BST2 MDK HOXA10 CAPG KRT18 S100A2 MT1M GLS GCHFR ITM2A MT-ND2 MT-ND4 FABP5 MT-ATP6 MT-ND3 MT-ND1 MT-CYB SNAPC1 RRAD TRIB3 MT-ND5 FBLN1 DUSP1 UGCG ARL4C PSAP MT-CO3 ZFP36L1 MT-CO1 MT-ND4L MT-CO2 STAT1 HMGN5
SF295_2 MT-ATP6 MT-ND2 MT-CO1 MT-ND4 DST PRRC2C MT-ND1 MT-CYB MT-CO2 IGFBP5 MT-ND4L SEMA3D MT-ND5 COL6A3 HIPK2 PIEZO2 ANKRD11 HUWE1 COL12A1 POU3F4 CD109 MKI67 SRRM2 COL5A2 LAMB1 MT-CO3 CHD4 NORAD AKAP9 SLC4A7 GLG1 MT-ND3 PCDH18 PDE5A BPTF WNK1 TTC3 GOLGB1 EIF4G1 ZBED6 PRKDC GOLIM4 BDP1 TRIP12 SLC7A11 VCAN ZC3H11A MT-ATP8 PXDN LAMC1
SF295_3 AURKA PLK1 CENPE ASPM CDCA8 TOP2A NEK2 HMMR CCNB1 CENPF CKS2 KIF20A CKAP2 GTSE1 DEPDC1 TPX2 KIF23 UBE2C KPNA2 ARL6IP1 CDC20 KIF2C KNSTRN DLGAP5 FAM83D PRR11 KIF4A CENPA CDCA2 ANLN NDC80 SGO2 CCNA2 NUF2 CDCA3 MKI67 BUB1B FAM72B BUB1 ARHGAP11A CCNB2 FAM72D MALAT1 AURKB BRD8 HMGB2 ECT2 CEP55 CDC25C HSPA1A
SF295_4 FMN2 GAGE1 ADAMTS2 GAGE12J IGFBP7 GAGE2E CD24 KCNJ15 PTPRN2 COL6A3 DSCR8 MGMT CA8 FAM213A ANXA6 FABP5 G0S2 GAGE12C BHLHE41 WNT5A CADM1 RAC2 RARS SLC12A7 IFITM10 CCL2 PLAU COL4A2 STC2 LYPD6B NEFL DBN1 AC068580.4 CNDP2 LYPD1 SPANXA2 CCNG1 MDK TGFBI KRT18 GOT1 INHBA TAF7 DDX41 GLRX HMGXB3 GPX3 CCNE2 MEST P4HA2
SF295_5 MMP1 MMP3 AKR1B10 PART1 CXCL8 NOV CYB5A SPANXA2 TYRP1 TMEFF2 SPANXA1 HGF ABCG2 CDH6 IGFBP3 VSNL1 LRRN3 HIST1H4C S100A4 NEFL HIST1H1D BDKRB1 F3 AKR1C2 CCL2 AKR1C1 NMU SOSTDC1 IL32 ETFRF1 GTF2IRD2B HIST1H2AC PCOLCE GINS2 C12orf45 SNHG19 NSMCE4A TNFAIP6 SDHAF3 HIST2H2AA3 CDC6 LRRC17 HIST1H1C TPGS1 IGFBP5 NDP CDCA7 CTGF MCRIP2 C16orf87
SF295_6 G0S2 CXCL8 CDC6 BEX1 CYR61 GADD45A LIF KLF6 HBEGF FBXO5 FAM111B BIRC3 SPANXB1 MEST HIST1H4C EXO1 DKK1 AMIGO2 PLK2 BRCA1 DUSP1 RAD51AP1 SPHK1 CHAF1A TCF19 MAGEA3 ATAD5 PSMC3IP F3 FAM111A CCNE2 CCL2 DTL PLAU MAGEA6 ASF1B ETS2 PTX3 CDK1 PRIM1 RBBP8 RFC3 CLSPN CSF2 CDC45 ARHGAP29 PCNA NABP1 EDN1 CDCA7L
SF295_7 MAGEA6 MAGEA3 RGCC XBP1 DDIT3 MAGEA2B HERPUD1 CDKN1A MAGEA2 IQCG SERP1 PRSS3 ALDH2 KDELR3 MIR22HG RND3 SQSTM1 CSAG1 SEC31A ARF4 PLPP5 TMEM263 IFT20 GFPT1 NUPR1 BNIP3L CSAG3 PRRC1 CREB3 IKBIP MAGEH1 TBL2 SELENOS JUN SLC31A1 PNPLA8 MAGEA12 HIST2H2AA4 CYB561D2 CSAG2 GOLGA2 MPC1 SAMD9 SRPRB ZFAS1 MIA3 COPB1 A1BG GOLGB1 EGR1
SF295_8 SPANXB1 BEX1 MAGEA3 MAGEA6 PRSS3 SH3BGR CSAG1 KDELR3 FAM133A SLPI RGCC CSAG3 PAGE5 LY96 HIST1H1C MAGEA12 CSAG2 IL1B SRPX ARHGDIB IQCG DKK1 SPANXC MAGEC2 MAGEA2 CDKN1A KRT18 MT1X AC113346.2 CAPG TXNIP NUPR1 EMP2 GLIPR1 C12orf57 MAGEA2B A1BG MGLL ALDH2 TIMP1 LPXN HIST1H2AC MT1F NABP1 IL18 SAT1 RABAC1 SERINC2 GADD45A CGB8
SKBR3_1 TOP2A RRM2 CDC6 CDK1 UBE2C PCLAF DSCC1 HMGB2 ATAD2 PCNA BIRC5 ZWINT NUSAP1 CENPF UBE2T AC087721.2 FAM111B TYMS ASF1B PTTG1 ANLN AURKA MAD2L1 TPX2 DHFR SMC4 FEN1 GMNN MYBL2 MCM7 HIST1H4C CDKN3 RFC4 STMN1 TEX30 ESCO2 CKS1B KIFC1 PKMYT1 RFC2 TK1 CENPM CCNA2 CDCA5 DUT RRM1 PRC1 DEK CDC20 RAD51
SKBR3_2 TFPI2 GPRC5A MYL9 TAGLN CAV1 SERPINE1 FHL2 OLR1 TPM1 PSG4 PRSS23 ANXA3 CDKN2B C15orf48 SAA1 IL32 ACTG1 IGFBP5 TGFB2 CD44 ITGB6 KRT17 LGALS1 CALD1 CSRP1 ZYX PTS CST6 PDLIM7 TCIM ERP27 ANXA2 DKK1 ACTN1 TRAM1 TNFRSF12A KRT81 KRT80 FLNA NT5E RAB32 PALLD CCN1 GSN HLA-B PLAC8 IGFBP7 BPGM ISG15 XAGE2
SKBR3_3 LCN2 XBP1 GCHFR ANXA9 CRABP2 DSCAM-AS1 SPINK8 LXN SPDEF SLPI ZG16B SERHL2 MMEL1 TRGC1 CD82 CGA SERHL PCCA-DT FXYD3 S100A16 ADIRF TMPRSS4 TMEM205 TRAPPC6A BLVRA SELENBP1 STARD10 KRT4 TKFC PXMP4 HIST2H2AA3 RNASET2 CAPS AQP3 NME3 PLAAT4 AGR2 CREB3L4 TSPAN1 CYBA CYB5R1 GDPD3 TLCD1 AC068580.4 AC020907.6 TMEM134 ID1 MLPH COMTD1 LRPAP1
SKBR3_4 FOSB MALAT1 NEAT1 ARID1B PILRB TONSL CHTF18 MYO7B ARVCF TIMELESS CCDC14 PCNT ZNF587 NPIPB5 BDKRB2 STAG3L5P-PVRIG2P-PILRB PPP6R2 NCOR2 RND3 VIM PPIL2 CHML HES1 AGRN NFATC2IP KMT2C LRRC45 SYCP2 OPA3 KIAA1958 TASOR2 FAM160B1 MYADM SLC25A26 CLCN7 ELMSAN1 PPP6R3 ERRFI1 MSH2 ADCY3 CTPS1 AC025283.2 ATP2B1 KIAA0355 TSEN54 VAT1 SNRNP70 TGIF2 INPPL1 LINC00662
SKBR3_5 MALAT1 NEAT1 PILRB ZBTB10 AHNAK STAG3L5P-PVRIG2P-PILRB PTPRF DYNC1H1 AKAP9 IGF2R LAMA5 SLC38A2 ZKSCAN1 KLHL24 GOLGB1 CEP350 NUFIP2 ARGLU1 ABCC5 MYO6 SORL1 KIDINS220 JMJD1C FBXO32 KMT2A PDE5A ZNF638 AGRN ARHGAP35 TAF1D TRIM56 PLXNB2 CCNL2 PTPN12 CPD KDM5B AL645608.5 FLNB ZBTB38 AFDN IQGAP1 PHIP TACC2 EGFR PRRC2B PRRC2C SNRNP200 OFD1 RRBP1 APP
SKBR3_6 FP236383.5 FP671120.7 ZNF217 TRPS1 CDK12 ARHGEF12 CTNNA1 CCDC6 SAMD12 PRKCI SKIL PTPN11 ARHGAP5 TXNRD1 ADAR ZNF704 NCOA3 ARFGEF1 NORAD ANKHD1 MED1 NUFIP2 SNX27 WWC2 WNK1 ZNF770 IARS2 DDX6 HIST1H1D AC007780.1 EIF2AK2 ASH1L EFCAB14 ZNF146 PPP1CB CUX1 PDE4DIP HNRNPCP2 BPTF WASL ZNF664 LARP1 PBX1 ARHGAP35 BROX PRRC2C AC241952.1 ACAP2 ZFAND6 CDK13
SKBR3_7 FP236383.5 FP671120.7 MT-RNR1 MT-RNR2 MTRNR2L12 MTATP6P1 MT-ND5 MT-ND3 MT-ND4 MT-ND2 MT-ND6 MT-ND4L MT2A MT-ATP6 MTCO3P12 LGALS1 TPM2 FN1 POSTN MT-CO2 MTND2P28 MT-ND1 MTND1P23 MT-CYB COL1A2 MT-CO3 SPARC MT-CO1 GSTP1 MTCO1P12 SDC2 TGFBI LGALS3 PTTG1 MT1E COL1A1 MT-ATP8 GPX1 CAVIN1 CAV1 STC2 THY1 EMP3 UQCRB HIST1H4C PRSS23 MYL9 FHL1 IGFBP5 CALD1
SKBR3_8 SPARC GSTP1 LGALS3 VIM TPM2 ANXA1 MSN COL6A1 TMEM131 CAVIN1 COL1A1 GPX1 MT1E C6orf120 CCDC130 CP AKR1B1 AL137782.1 HENMT1 BAP1 ST6GAL1 KIAA0930 EMP3 FHL1 MSRB3 SCG2 KLF5 POSTN COL6A2 MAPK6 SHISA4 C15orf39 INHBA COL1A2 CMTR1 AK1 MKI67 SPPL2B BEST1 DCN RAB30 TIMP1 AL365357.1 PAF1 SDC2 CHCHD6 FAM111B VEGFA NUP42 SPTY2D1
SNB75_1 S100B CAPS A2M PRELP CAVIN3 CRYAB MYLK CADM4 MIA PLPP1 COL11A1 KRT17 HLA-DRA EFEMP1 GAS7 CHN1 SERPINE2 PMP22 MIA-RAB4B NES HLA-DRB1 LIMCH1 PLP1 SOX10 CD9 GSN SVIP ITGA6 PYGB LYPD1 CDH19 FABP7 C5orf46 ROPN1B FGF7 INHBA GPM6B ROPN1 EMP1 MFSD12 HPS5 EPS8 GPC1 CSRP2 UGT8 CD74 PRSS23 TIMP3 IGFBP2 CNP
